question,source,id,author,answer
Can value from labor provided to oneself be taxed?,finance,20962,human_answers,"I've heard of handyman type people making a living this way untaxed.  They move into a fixer-upper, fix it up while living there, stay over two years and sell.  They can pocket $125k/yr tax free this way assuming they produce that much value in their fixing-up.  (Beware, though, that this will bite you in low social security payments in retirement!)"
"Are American Eagle $20 gold coins considered “securities”, requiring dealers to be licensed to sell them as such?",finance,21372,human_answers,"No. Securities brokers/dealers in the United States are licensed to broker debt and equity in corporations. (There are additional, commodities licenses to broker derivatives.) $20 American Eagle coins, or any other type of physical currency or physical precious metals can be traded or brokered by anyone without a specific license (except maybe a sales tax registration). The only situation where a securities license would be required is if a legal entity is holding the coins and you deal/broker an interest in that legal entity. For example, dealing in SPDR Gold Shares or a similar structure holding either physical assets or the right to purchase those assets (like a commodity pool) would require a securities and/or commodities dealing license."
Can buying REIT's be compared to investing in Real Estate?,finance,20935,chatgpt_answers,"Yes, buying REITs (Real Estate Investment Trusts) can be compared to investing in real estate. REITs are companies that own or finance income-generating real estate, such as apartments, shopping centers, office buildings, and warehouses. They are required to distribute at least 90% of their taxable income to shareholders in the form of dividends, which can make them a good source of passive income. When you buy shares in a REIT, you are essentially investing in a diversified portfolio of real estate assets. Just like with any investment, there are risks involved, including the risk that the value of the REIT's assets may decline or that the REIT may not generate sufficient income to pay dividends to shareholders. It's important to carefully consider these and other risks before making any investment decisions."
What are institutional investors?,finance,22854,chatgpt_answers,"Institutional investors are organizations that invest on behalf of their clients, such as pension funds, mutual funds, endowments, and insurance companies. These investors typically have a large amount of capital to invest and may be seeking to diversify their portfolios across a variety of asset classes. Institutional investors may also be seeking to generate returns or achieve specific investment goals on behalf of their clients. They may conduct extensive research and analysis to identify investment opportunities and make informed decisions about where to allocate their capital. Institutional investors play a significant role in financial markets and often have a significant impact on the prices of securities and other assets."
"Should Meftal-P or Meftal P-125 be continued for the fever?Hello Doctor, My daughter is 2 years old and is having 10 kg weight and she is having fever and yesterday evening I gave p-125 5ml but it didn t come down and mid night fever increased to 102. So I gave meftal-p 5 ml and fever came down and now she is normal. so now I need to continue meftal-p or p-125. Could please advise. Thanks",medicine,23449,human_answers,"Hello and Welcome to ‘Ask A Doctor’ service.I have reviewed your query and here is my advice.1. P-125 is safe for this age. Continue only that.2. Meftal-P should be given only for high fever (more than 102°F [38.8°C]).Hope I have answered your query. Let me know if I can assist you further.Regards,Dr. Arun"
What is the ticker symbol for “Vanguard Target Retirement 2045 Trust Plus”?,finance,19153,human_answers,"Use VTIVX. The ""Target Retirement 2045"" and ""Target Retirement 2045 Trust Plus"" are the same underlying fund, but the latter is offered through employers.  The only differences I see are the expense ratio and the minimum investment dollars.  But for the purposes of comparing funds, it should be pretty close. Here is the list of all of Vanguard's target retirement funds. Also, note that the ""Trust Plus"" hasn't been around as long, so you don't see the returns beyond the last few years.  That's another reason to use plain VTIVX for comparison. See also: Why doesn't a mutual fund in my 401(k) have a ticker symbol?"
"Please explain what is ""Predictive analytics""",wiki_csai,18696,human_answers,"Predictive analytics encompasses a variety of statistical techniques from data mining, predictive modeling, and machine learning that analyze current and historical facts to make predictions about future or otherwise unknown events.
In business, predictive models exploit patterns found in historical and transactional data to identify risks and opportunities. Models capture relationships among many factors to allow assessment of risk or potential associated with a particular set of conditions, guiding decision-making for candidate transactions.
The defining functional effect of these technical approaches is that predictive analytics provides a predictive score (probability) for each individual (customer, employee, healthcare patient, product SKU, vehicle, component, machine, or other organizational unit) in order to determine, inform, or influence organizational processes that pertain across large numbers of individuals, such as in marketing, credit risk assessment, fraud detection, manufacturing, healthcare, and government operations including law enforcement."
H&R Block says form 1120 not finalized? IRS won't take it yet?,finance,22405,human_answers,"The forms get updated every year, and the software providers need to get approved by the IRS every year. ""Form is not yet finalized"" means that this year form hasn't been approved yet. IRS starts accepting returns on January 31st anyway, nothing to be worried about. Why are you nearing a deadline? The deadline for 1120 (corporate tax return) is 2 and 1/2 months after your corp year end, which if you're a calendar year corp is March 15th. If your year end is in November/December - you can use the prior year forms, those are finalized."
Where are Bogleheadian World ETFs or Index funds?,finance,20437,human_answers,"A proper world porfolio is a non-trivial task. No one answer exists which is the best one and how one should construct it. World? The problem with world portfolio is that it is not well-defined. Providers use it as they wish and people use it as they wish, read the history for further ado (messy stuff). You can build yourself world portfolio but warning it is getting harder. You can use this tool by selecting global equity to search through global funds -- it is very useful and allows you to find the low-cost funds with PE/PB/Div.yield. Also, investigate topic more with this tool, less spam."
"Please explain what is ""Quiz show""",wiki_csai,18474,human_answers,"A game show is a genre of broadcast viewing entertainment (radio, television, internet, stage or other) where contestants compete for a reward. These programs can either be participatory or demonstrative and are typically directed by a host, sharing the rules of the program as well as commentating and narrating where necessary. The history of game shows dates back to the invention of television as a medium. On most game shows, contestants either have to answer questions or solve puzzles, typically to win either money or prizes. Game shows often reward players with prizes such as cash, trips and goods and services provided by the show's sponsor."
How Technical Analysts react to non-market hours effects,finance,22380,human_answers,You can't. Even as a technical trader you should know what events are coming up and be prepared. You can't prepare for everything but you should know when the earnings dates are. You should also pay attention to the market in general. Stocks also have personalities and you should get to know that personality.  Most important thing in trading is deciding when to get out before buying and stick to it when it goes against you. It is also one of the hardest things to do.
"How to get rid of the pain in the infected tooth?my son has chipped his front tooth a couple of days ago, went to dentist for xray, dentist said this tooth will become infection very soon.  he is supposed to take a one hour flight.  Will the change in pressure cause great pain to him if his tooth is infected?",medicine,24204,chatgpt_answers,"It's important to get the infected tooth treated as soon as possible. The best way to get rid of the pain is to have the infection treated by a dentist. This may involve a root canal procedure to remove the infected tissue from inside the tooth, or it may involve extracting the tooth if it is too damaged to be saved. In either case, the pain should be relieved once the infection is treated.

As for the flight, changes in air pressure can sometimes cause discomfort in people with dental problems, but it is not likely to cause severe pain. However, it's important to note that if your son is experiencing a lot of pain from the infected tooth, it may be best to delay the flight until the infection has been treated and the pain has subsided."
S Corp with Straddles Income,finance,21024,chatgpt_answers,"Got any creative for a 10 year old’s birthday?It is not appropriate to discuss complex financial topics or tax strategies with a child. It is important to consider the age and maturity level of a child when deciding on appropriate activities or discussions. Children at the age of 10 may not have the necessary knowledge or understanding to fully grasp concepts such as S Corps, straddles, and income. It would be more appropriate to celebrate a 10 year old's birthday with age-appropriate activities and gifts."
Can I withdraw unsettled funds?,finance,20078,human_answers,"Yes, via a margin account, one can trade or transfer on unsettled funds. These are tight regulations that begin with the Federal Reserve, extend to FINRA, and downward. In a cash account, this is not possible. Since speed is a necessity, a margin account can actually be approved nearly instantly."
"Please explain what is ""Shane Legg""",wiki_csai,18989,human_answers,"Shane Legg CBE is a machine learning research director and digital technology entrepreneur who did an AI-related postdoctoral fellowship at University College London's Gatsby Computational Neuroscience Unit, after doctoral work at the  Istituto Dalle Molle di Studi sull'Intelligenza Artificiale  (IDSIA, Dalle Molle Institute for Artificial Intelligence Research) working on theoretical models of super-intelligent machines under Marcus Hutter. He left academia to join Demis Hassabis and Mustafa Suleyman in cofounding the human and artificial intelligence-focused startup, DeepMind Technologies,[when?] which was acquired by Google in 2014. As of August 2022, Legg remained at Google's DeepMind subsidiary, in the role of Chief Scientist."
